2 4 1080 436 1012 1 372 2420 30 2304 347 211 19359 28 1 20 54 734 436 29,1497 35 3 32 182 54 12 463 24 231 52 1382 457 1322 228 44 27 16 61 157 3 12 463 27 2355 640 5308 463 24 263 2617 73 2169 910 331 1282 1112 912 261 587 1439 1855 231 449 42 77 82 2132 17 18 157 138 68 150 27 126 547 3483 12249 487 82 2132 37 68 150 267 237 852 410 14 444 3 32 54 182 35 720 27 1332 678 25 77 24 1525 1486 35 12 46 1118 802 16 678 142 444 3 32 54 182 55 35,-1,0.0
118 64 100 50 25 21 332 1 1 50 127 314 32 50 30 118 64 100 50 1,127 2098 17776 411 6 229 38 7435 983 50 1181 17777 1 851 116 180 295 2104 10795 7137 55 116 184 801 78 1836 6 13 1 142 2169 6 360 24 582 2112 626 670 824 436 265 42 6 82 256 28 436 15 83 228 33 30 50 17778 200 111 8859 6 229 116 801 561 8584 22 31 6 264 1257 256 265 229 40 110 18 12 1 172 7 53 62 22 399 692 436 149 5734 172 221 1454 12 1 3751 4594 7 53 62 22 399 692 172,1,25.0
118 64 100 50 25 21 332 1 1 50 127 314 32 50 30 118 64 100 50 1,25 21 98 1839 2652 416 675 332 50 145 1 1485 708 44 255 256 1 1218 332 449 422 10298 1716 136 1 1128 251 227 708 28 79 302 251 1079 44 379 441 307 332 2434 1485 708 28 79 708 28 79 8478 47 893 79 50 316 363 50 4964 79 726 251 1079 87 5743 441 2000 332 1 21 98 976 109 5502 50,1,15.0
118 64 100 50 25 21 332 1 1 50 127 314 32 50 30 118 64 100 50 1,17 20 12 1 83 50 553 1697 1343 3873 6 690 498 1162 100 50 6 143 50 572 135 17 616 4509 6 3079 21 1 13014 3 17 358 211 257 24 704 5201 50 1645 389 100 1345 3304 5041 201 697 2005 17 3163 10723 136 9 1373 722 604 924 779 171 1265 482 718 779 112 1 50 4384 70 60 402 2897 6 13015 2983 10085 153 1399 77 451 13 7324 1 779 1973 2332 1 290 539 1265 927 73 13016 704 73 2696 980 176 738 50 1973 764,1,36.0
118 64 100 50 25 21 332 1 1 50 127 314 32 50 30 118 64 100 50 1,5068 77 6058 960 715 12136 1479 1260 38 3590 5 282 1773 1044 1882 117 1774 3424 1409 3064 3167 439 388 1135 100 50 696 2066 25 675 332 13 1716 503 515 180 2574 159 908 758 618 38 88 369 1905 782 1 7 3751 7 3751 31 388 38 12 223 1 983 50 995 52 8 300,1,18.0
118 64 100 50 25 21 332 1 1 50 127 314 32 50 30 118 64 100 50 1,52 16685 484 200 1067 1172 16686 240 6057 4525 22 31 1479 73 49 5589 60 83 1761 13 175 40 410 1603 111 1905 47 50 11613 208 6 212 24 50 17 62 22 637 13 87 399 692 700 160 17 1369 3681 436 419 320 482 1 84 6058 461 40 320 422 1051 24 1014 1358 87 39 24 19 875 36 20 351 180 351 407 20 10 853 50 16687 20 10 320 482 1 620 484 200 1313 51 20 4661 522 6058 738 51 68 50 272 2910 142 2505,1,7.0
118 64 100 50 25 21 332 1 1 50 127 314 32 50 30 118 64 100 50 1,375 712 541 232 63 4498 87 418 749 820 2264 813 63 790 2261 1861 39 41 1056 504 63 3507 2057 60 44 95 4080 4 133 790 650 1852 6582 6076 178 96 63 567 100 7359 1024 9 87 96 19 7471 142,-1,0.0
118 64 100 50 25 21 332 1 1 50 127 314 32 50 30 118 64 100 50 1,1444 3460 2 439 210 5 472 5 2459 161 5091 232 1444 2459 161 539 3833 472 5 2322 13 4 686 480 8 1057 51 917 117 1744 77 337 2719 503 1420 7786 5715 2756 51 126 101 13267 853 6 248 6 1744 593 422 530 38 6 146 995 13 4 663 512 784 3063 5266 1105 1744 77 1045 3063 5266 525 1105 65 13268 13269 4027 481 13270 2756 8464 294 6561 1429 549 973 30 525 1105 1832 8464 2756 1219 242 22 31 248 848 489 1799 1444 74 1744 593,-1,0.0
118 64 100 50 25 21 332 1 1 50 127 314 32 50 30 118 64 100 50 1,1251 105 339 37 12 364 1619 5 56 5 12 55 356 554 120 57 668 55 220 668 24 297 6658 5315 1298 444 46 35 138 46 55 12 100 297 33 46 55 46 35 138 96 238 46 35 138 24 334 83 192 41 24 1200 1064,-1,0.0
118 64 100 50 25 21 332 1 1 50 127 314 32 50 30 118 64 100 50 1,1377 295 47 333 75 701 9 184 679 2073 165 310 617 336 57 75 5031 647 191 47 333 647 75 679 2073 78 138 2342 2067 336 35 426 276 9 619 9 63 231 1440 155 333 81 107 1797 184 1464 1440 398 22 2012 728 980 1138 1797 176 1372 276 184 4104 18 154 3561 1119 231 145 9,-1,0.0
118 64 100 50 25 21 332 1 1 50 127 314 32 50 30 118 64 100 50 1,3946 73 8 287 1893 1 115 623 283 830 1747 568 118 42 456 3120 9 33 571 80 65 1202 24 87 27 1740 166 2196 188 131 453 345 829 19850 861 9 13049 473 42 3270 623 283 830 398 125 3 473 42 473 318 36 19851 19852 19853 19854 19855 2380 19856 2380 19857 231 19858 231 19859 19860 19861 19862 19863 19864 19865 1518 231 1234 683 2148 782 1234 510 417 417 473 3179 534 36 1881 782 1862 31 473 21 19866 288 125 19867 19868 473 42 473 318 118,-1,0.0
1210 1279 6152 1 878 425 6152 1 878 1424 282 12074 2570 9 258 9 1015 320 278 4094,311 361 6152 1 118 12427 315 1497 57 32 28 1 198 1 28 2148 9 1 57 1609 2041 21 97 4094 1355 1 6152 198 75 44 41 904 742 1141 97 2015 2843 108 97 2352 92 2572 190 927 3100 921 5956 92 2694 1139 120 6 311 170 528 198 17 688 9 41 28 578 17 10873 716 108 54 3052 609 38 23 578 97 38 178 107 1139 156 19 1914 92 976 837 114 964 540 352 41 764 28 92 14928 9781 776 688 92 41 197 557 712,1,17.0
1210 1279 6152 1 878 425 6152 1 878 1424 282 12074 2570 9 258 9 1015 320 278 4094,6152 1 1323 92 1210 198 2607 198 595 1 1424 198 185 40 410 440 8 315 1514 301 132 19 38 254 13 80 406 198 198 406 28 102 198 92 102 198 597 1840 198 1069 405 315 8 1266 28 92 102 315 557 198 8943 392,1,9.0
1210 1279 6152 1 878 425 6152 1 878 1424 282 12074 2570 9 258 9 1015 320 278 4094,108 546 2274 6 172 782 665 278 494 1203 1807 389 46 172 2014 10458 335 1 4370 8 402 584 182 46 172 104 203 1499 14 335 1 776 12 46 172 1 12 1 46 172 7 1116 1136 284 750 186 48 86 158 48 15 12 1983 2790 172 12 1 782 140 300 62 22 7 140 3876 91 750 186 48 3643 46 172 12 10 1542 782 750 186 12 1 782 140 300 62 22 7 140 3876 91 750 186 48 750 186 48 3643 46 172 12 10,-1,0.0
1210 1279 6152 1 878 425 6152 1 878 1424 282 12074 2570 9 258 9 1015 320 278 4094,2037 63 536 470 84 274 621 2590 327 199 9 63 226 9 63 288 393 20 501 26 41 2350 5172 114 3 9 63 76 327 199 125 9 63 16661,-1,0.0
375 28 47 21 26 127 445 64 10034 8145 20 72 53 47 21 107 2188 158 26 483,202 1550 32 358 285 36 26 335 187 44 3740 4848 8153 1185 1140 80 88 51 1163 106 3091 1795 13240 3 31 28 47 26 2554 31 3091 187 8394 26 64 10034 689 106 12798 13240 3 6689 842 2763 2554 31 187 8394 26 1163 1098 218 681 2492 689 1519 1163 741 2 4 1302 258 440 2 4 46 187 3007 187 860 276,1,6.0
375 28 47 21 26 127 445 64 10034 8145 20 72 53 47 21 107 2188 158 26 483,4926 40 80 28 47 2763 3 15 116 15654 87 114 110 18 3 31 28 47 2763 3 187 8394 291 175 37 1397 89 212 1377 1078 28 47 31 3222 26 688 64 10034 394 96 346,1,10.0
375 28 47 21 26 127 445 64 10034 8145 20 72 53 47 21 107 2188 158 26 483,105 119 8 382 141 382 209 43 12 382 43 94 3 31 290 31 43 187 8394 216 13 65 525 1382 3409 4146 187 860 838 104 617 20050 119 3788 81 569 2491 1241 131 2297 2 4 1818 187 860 524 612,1,5.0
375 28 47 21 26 127 445 64 10034 8145 20 72 53 47 21 107 2188 158 26 483,195 480 14 358 1258 75 486 36 3 37 4368 3289 179 3289 49 7730 486 358 4597 3289 358 4597 4368 358 4597 5696 26 5696 4368 3289 353 2 504 1767 332 79 486 255 772 8 438 1 12 1 438 53 15 62 22 2104 1713 342 748 32 438 36 8462 681 2 20 42 772 438 8 142 358 1258 486 36 3 37 4368 3289 179 3289 49 7730 486 39 438 3289 3289 39 438 4368 4368 39 438 5696 5696 26 5696 4368 3289,-1,0.0
375 28 47 21 26 127 445 64 10034 8145 20 72 53 47 21 107 2188 158 26 483,127 5505 1172 8516 5 249 205 148 2200 59 249 268 640 2858 3601 1076 301 730 311 107 2201 819 426 6896 1798 176 1798 313 2439 249 156 2668 3859 249 19 2668 74 593 1157 59 249 391 1974 38 1598 176 1798 3015 819 312 2035 5511 117 7849 619 10228 2201 249 11234 82 373 481 334 101 8 7330 2607 69 136 1834 249 391 365 222 2850 2202 656 290 5 4931 2062 1049 5 4 617 477 5512 1429 396 4260 246 6 3078 4272 1081 361 60 440 62 193,-1,0.0
375 28 47 21 26 127 445 64 10034 8145 20 72 53 47 21 107 2188 158 26 483,17 271 14 4858 173 3 142 757 1302 111 959 601 3 92 33 2158 4858 298 4858 1331 49 775 550 1331 1461 216 388 8 110 18 350 6 3300 446 350 6 46 55 703 57 14 2 3 769 7 769 102 1543 11 1543 102 769 39 1543 769 7 1543 769 7 39 3985 3985 7 1543 3985 7 3985 11 3261 5899 6486 9955 4858 971 3261 5899 6486 9955 1331 436 3182 4040 6159 1021 3182 262 797 269 20 346 242 251 139 455 163 208,-1,0.0
3 348 155 50 18284 1 1382 50 5542 6 42 134 3 348 36 281 6 50 178 112,761 7 8 168 3029 2278 27 134 2436 3 348 3624 522 8408 522 8408 522 8408 522 8408 26 3624 1672,1,10.0
3 348 155 50 18284 1 1382 50 5542 6 42 134 3 348 36 281 6 50 178 112,38 8 1655 18 9 3 348 6167 344 39 1655 36 1655 1593 496 181 434 39 414 241 207 434 37 181 434 36 2924 2725 112 21 1679 21 36 33 320 112 21 482 9 388 595 46 21 27 1955 348,1,12.0
3 348 155 50 18284 1 1382 50 5542 6 42 134 3 348 36 281 6 50 178 112,54 979 73 1576 3427 23 360 299 13 348 36 105 853 369 7949 36 175 9 17 8 168 348 135 17 588 360 10 1382 50 17 588 360 10 1382 50 195 838 5326 10 275 993 2102 9 588 546 845 1 10 45 9 471 17328 3 5542 558 168 210 168 348 3 558 168 3 558 168 3 558 105 17 52 168 8 348 27 500 1 845 8 70 380 2466 36 36 1098 1803 4995 69 9 471 471 3 348 5542 3 558 168 3 558 168 3,1,24.0
3 348 155 50 18284 1 1382 50 5542 6 42 134 3 348 36 281 6 50 178 112,6637 3 348 4208 7370 5542 255 4316 133 25016 385 1111 686 3391 331 100 348 841 36 3 348 4208 1655 36 5542 3802 1803 10 986 21 348 100 841 36 721 3358 3 4208 26 332 8555 341 168 3 3358 1655 3 4208 26 332 2508 3 4208 26 332 168 3 2508 1655 3 4208 26 332 2640 3 4208 26 332 168 3 2640 1655 3 4208 26 332 3386 3 4208 26 332 168 3 3386 1655 3 4208 26 332 3 1 3358 168 1 2508 168 1 2640 168 1,1,7.0
3 348 155 50 18284 1 1382 50 5542 6 42 134 3 348 36 281 6 50 178 112,12401 3750 381 110 712 67 4832 8 1182 10855 263 332 767 321 767 143 340 280 59 132 686 612 59 58 162 572 59 77 425 5251 1683 182 5251 1041 6370 337 1041 49 59 58 5251 1 10 3436 202 1325 2711 23 149 202 2852 59 132 3634 610 512 4110 24 264 233 77 262 47 1683 1441 550 6324 443 312 673 908 31 1041 2468 2513 1041 3243 1683 262 3243 483 1324 37 59 613 206 19 340 1685 5861 243 372 1683 4159 1041 3243 57 51 606 1683,-1,0.0
3 348 155 50 18284 1 1382 50 5542 6 42 134 3 348 36 281 6 50 178 112,97 349 432 2 604 2547 1612 2907 97 5 5 244 211 38 893 8 432 18 8494 190 349 821 280 456 133 2564 13 55 19 164 825 485 17993 149 8923 432 795 2564 12369 459 432 9750 349 1584 189 20 459 12369 34 1111 4080 9750 2933 627 17994 17995 42 10835 189 2 604 8494 9750 344 2160 435 8 77 2312 975 54 1010 1612 3614 24 14 2 604 968 88 2150 117 244 159 3980 10160 13294,-1,0.0
3 348 155 50 18284 1 1382 50 5542 6 42 134 3 348 36 281 6 50 178 112,153 273 177 85 40 250 2847 2 259 304 8 242 762 362 3869 163 61 273 177 85 91 515 3151 947 219 1352 273 177 85 119 1363 86 1620 220 810 982 374 3310 2712 6728 1352 2238 1118 8 194 262 6 359 85 2574 77 3869 6 1213 85 163 196 1275 593 317 1620 14 6728 1663 14019 77 60 754 177 85 341 196 1275 593 559 69 524 14 593,-1,0.0
3 348 155 50 18284 1 1382 50 5542 6 42 134 3 348 36 281 6 50 178 112,673 232 51 640 11 486 3900 4445 1354 4618 41 5600 180 3785 867 45 1034 300 1 1128 579 3547 45 2013 1350 9785 156 256 766 2013 7 8 7 2013 83 1797 7 579 7 2840 62 22 1 1432 398 387 7 1860 2013 146 83 497 322 17 2147 1206 2013 608 285 13 40 105 19 2892 4409 17 5191,-1,0.0
134 757 1679 5 341 2583 9 1220 17 18 477 1679 5 341 2583 3 9 1718 68 12502,757 6081 24 119 483 611 24 664 483 611 148 24 51 126 694 1654 40,1,6.0
134 757 1679 5 341 2583 9 1220 17 18 477 1679 5 341 2583 3 9 1718 68 12502,757 119 231 191 256 1 696 134 757 39 9 928 237 23 1 136 28 5452 1 986 39 475 256 9 17 20 757 525 333 52 757 3985 23 11 13251 757 11 13251 890 3985 3985 2 290 757 1543 23 956 3985 7 36 52 757 757 273 24 3985 7 3 7 3985 11 13251 890 1543 1543 2 757 769 23 956 769 7 36 223 757 757 273 24 7 3 769 7 1543 3985 7 3 7 3985 11 13251 890 769 769 2 189 108 223 839 9194 500,1,52.0
134 757 1679 5 341 2583 9 1220 17 18 477 1679 5 341 2583 3 9 1718 68 12502,17 271 14 4858 173 3 142 757 1302 111 959 601 3 92 33 2158 4858 298 4858 1331 49 775 550 1331 1461 216 388 8 110 18 350 6 3300 446 350 6 46 55 703 57 14 2 3 769 7 769 102 1543 11 1543 102 769 39 1543 769 7 1543 769 7 39 3985 3985 7 1543 3985 7 3985 11 3261 5899 6486 9955 4858 971 3261 5899 6486 9955 1331 436 3182 4040 6159 1021 3182 262 797 269 20 346 242 251 139 455 163 208,1,7.0
134 757 1679 5 341 2583 9 1220 17 18 477 1679 5 341 2583 3 9 1718 68 12502,958 59 589 734 539 1291 68 902 59 589 268 906 1457 5242 2 59 10734 8162 2 4 8848 10735 5451 525 698 985 1497 59 708 589 2499 525 19 876 1779 4693 2499 59 79 1457 2111 1670 205 589 552 6124 5276 26,-1,0.0
134 757 1679 5 341 2583 9 1220 17 18 477 1679 5 341 2583 3 9 1718 68 12502,119 645 3148 912 770 118 118 572 38 1491 118 2413 17 33 111 69 328 959 118 2413 108 13 202 8 555 1664 645 992 385 8 2 653 117 3154 118 3990 110 901 1306 403 96 989 75 17 358 118 423 75 175 37 405 175 57 483 867 4275 75 11 5 12 343 75 118 2663 226 1613 1456 144 1491 2691 118 473 178 643 20704 1367 49 1456 458 1314 16 118 572 144 69 328 31 1307 865 16 1215 117 446 118 3 37 865 118 2663 179,-1,0.0
134 757 1679 5 341 2583 9 1220 17 18 477 1679 5 341 2583 3 9 1718 68 12502,3 98 1 226 13 28 98 1474 2972 40 30 7953 3 359 4044 697 143 111 3 361 218 6 3837 3764 136 21 1 3 790 50 87 192 30 67 10 70 2442 27 767 4 321 272 1124 287 672 4956 849 484 727 3 2673 21 236 330 8 4086 141 30 21 236 9 182 20 4829 658 294 3 20 136 21 17 27 8 3 104 3286 191 20 136 28,-1,0.0
2897 28 98 104 14 98 75 989 9 20665 446 118 17 3 11138 3 28 47 2763 7,184 525 440 9 52 11138 178 187 28 223 647 289 1224 114 18 3 11138 3 28 47 2763 7 318 28 157 20697 839 111 98 101 160 40 20698 1045 67 2482 189 27 28 1521 2399 148 2857 117,1,13.0
2897 28 98 104 14 98 75 989 9 20665 446 118 17 3 11138 3 28 47 2763 7,340 105 1342 104 2146 1 14 77 24 3 3596 25017 76 241 39 10919 3596 3596 7 90 7 42 318 35 1 3596 6700 933 93 10 11 157 661 310 10597 19 269 41 331 1342,1,6.0
2897 28 98 104 14 98 75 989 9 20665 446 118 17 3 11138 3 28 47 2763 7,33 30 1218 98 23 588 2356 98 1462 353 153 1090 864 1336 98 250 28 98 1 1814 4428 94 98 701 107 820 28 47 75 244 1677 119 244 4078 75 28 47 58 3727 72 23 224 380 5432 44 4428 98 1847 7 235 8 2397 500 23 671 52 3 1012 1645 649 1244 4739 2 4 8 76 327 71 208 376 11749 67 48 108 2 4 416 1788 3 316 23 25018 28 98 76 327 71 208 376 1171 90 4218 7 371 10 7 41 466 569 969,1,21.0
2897 28 98 104 14 98 75 989 9 20665 446 118 17 3 11138 3 28 47 2763 7,2268 15802 20 3619 5697 325 919 1572 15803 15 190 40 1417 40 15 552 5697 103 324 252 108 48 3465 42 1469 86 10931 145 312 617 324 252 15804 15805 6831 8 4926 619 790 963 1572 5007 919 1572 252 18 15806 17 1192 134 2574 6829 3136 1195 2392 103 200 2213 2 1370 4275 3 324 15807 5697 1482 15808 5697 26 324 1875 69 3 15809 26 324 1482 15 366 3 11096 26 324 1625 3 10096 8422 324 84 1625 26 1960 331 255 480 61 3 10096 8422 324,-1,0.0
2897 28 98 104 14 98 75 989 9 20665 446 118 17 3 11138 3 28 47 2763 7,184 989 383 42 2122 673 8 80 64 95 1546 2387 577 48 324 8 478 16 1304 90 3456 15 141 1 43 12 1 48 407 511 1150 4047 1121 577 1121 292 1150 2284 19877 292 511 1247 1121 2284 19878 1247 511 4098 1247 1121 2284 2018 1546 3724 5605 1247 577 1247 292 1121 3252 13052 5166 19879 10946 10687 6414 56 8 478 1666 1 292 1247 426 3252 13052 5166 19880 10946 10687 6414 10098 3 9778 2233 719 3 10098 344 39 10098 974 3 719 344 39 719 2633 3,-1,0.0
2897 28 98 104 14 98 75 989 9 20665 446 118 17 3 11138 3 28 47 2763 7,3517 1828 5770 383 2 4 4984 89 1180 4984 1933 1810 317 691 79 2 4 401 564 451 5232 1434 1590 79 2105 6940 79 208 987 91 1933 1154 312 41 181 299 1558 74 3117 4304 3665 5232 1434 1590 79 2105 6940 79 6005 208 987 272 86 269 999 3665 691 79 41 27 251 312 689 611 2986 1590 5 4 561 115 602 1933 251 185 1541 2 4,-1,0.0
1110 2348 120 104 4471 1110 2348 120 104 4471,272 96 8 2348 124 590 488 81 1802 90 99 120 99 120 8708 488 2348 3 56,1,11.0
1110 2348 120 104 4471 1110 2348 120 104 4471,334 99 120 305 30 254 12 120 17 12 120 2348 3 2777 56 1627 191 99 120 7052 3 2777 56 41 99 120 505,1,8.0
1110 2348 120 104 4471 1110 2348 120 104 4471,303 369 814 186 82 1059 1200 1064 658 12 128 25019 7052 1272 144 106 10144 53 106 169 506 3 169 90 12800 7 7052 16 10144 20728 2348 169 10144 144 55 4731 874 483 488 16 169 899 169 20728 2348 169 25020 2348 16 169 343 169 12 120 99 120 231 137 1296 169 49 49 320 2348 12 128 25021 7052 1272 144 106 10144 53 106 169 506 106 2677 1272 3 169 90 12800 7 7052 2677 90 4218 7 7052 16 10144 2506 2348 169 10144 144 55 4731 874,1,4.0
1110 2348 120 104 4471 1110 2348 120 104 4471,308 1808 832 304 1777 35 7 614 1709 35 7 614 1709 364 45 1363 1484 266 1708 266 401 2 364 1572 219 739 266 1352 5429 41 10726 364 614 4 138 1286 364 614 7150 8 455 5 266 3184 1316 5 38 247 364 614 5 4616 364 7150 1453 115 242 1443 5240 602,-1,0.0
1110 2348 120 104 4471 1110 2348 120 104 4471,214 22 202 557 2373 89 413 970 968 873 88 13 13 359 248 256 2333 42 248 65 1006 252 1073 359 443 359 248 44 19776 13 1907 873 220 1498 13 13 359 248 359 1226 65 1006 252 9656 13022 11090 525 1380 1006 252 11090 443 9656 13022 5410 1054 19777 136 248 368 247 359 703 282 3282 2881 425 2154 4799 1006 42 236 425 443 1226 51 1907 6111 8726 2216 55 64 619 198 220 437 674 1049 40 748 1192 2884 653 2188 198 767 60 101 1005 200,-1,0.0
1110 2348 120 104 4471 1110 2348 120 104 4471,8 39 12 1666 46 1 13 56 3 43 6955 43 9216 207 39 43 9216 660 181 434 1113 759 690 6605 207 434 23 404 39 207 434 23 3076 190 1082 39 285 1054 3076 1745 207 434 50 628 959 1218 243 43 9216 6 2248 285 1054 16451 567 201 5149 2912 614 156 521 848 1359 797 153 165 63 9 1307 193 1 503 165 63 154 3076 1954 1954 966 3359 181 434 39 357 63 1767 688 796 133 2 4 44 192 1206 285 1054 20 1445 190 108,-1,0.0
2 4 706 843 784 836 127 303 185 672 1284 1758 2 4 706 843 2 4 784 836,281 2 4 706 213 2373 540 69 158 154 5947 460 338 303 784 84 3 4215 338 318 76 327 3912 784 1199 1336 4215 279 39 76 784 836 1614 4215 84 7 1614 84 7 1614 11 9851 4215 373 62 144 4 62 1199 110 49 179 144 4 62 1199 1730 110 49 1394 158 338 373 1199 62 338 601 213 289 62 1199 179 691 1730 536 134 540 373 1199 244 62 354 81 9851 9 309 784 84 11 51 7224 784 836 1230 560 627 368 154 62 798,1,40.0
2 4 706 843 784 836 127 303 185 672 1284 1758 2 4 706 843 2 4 784 836,127 800 65 1893 2096 17165 167 3951 11903 67 186 65 276 172 71 65 260 12 75 43 11904 17166 784 84 11 831 226 196 144 209 3 1614 11 76 327 3912 784 1199 1336 4215 279 39 76 784 836 1614 4215 84 7 1614 84 7 4215 373 4215 338 318 62 1614 11 784 84 11 178 178 49 56 12 75 43 11904 17167 5 11 831 226 196 144 209 3 11905 5 11 76 327 3912 784 1199 1336 4215 279 39 76 784 74 560 11905 4215 84 7,1,9.0
2 4 706 843 784 836 127 303 185 672 1284 1758 2 4 706 843 2 4 784 836,362 145 213 1454 1072 136 213 308 4 3140 1499 234 186 213 113 260 91 41 308 4 62 857 213 366 6299 5 1614 4 798 978 213 6299 5 1614 339 835 47 174 291 260 74 1614 2578 1476 5912 1344 12 46 213 1500 368 71 1614 696 967 72 213 4 496 213 1341 622 3033 398 843 1341 3882 181 4324 922 213 184 30 41 368 213 184 1115 110 62 362 1097 206 148 1888 184 862 58 411 798 147 1223 5 217 1059 679 136 6967 4 416,1,14.0
2 4 706 843 784 836 127 303 185 672 1284 1758 2 4 706 843 2 4 784 836,272 916 566 39 58 2259 279 583 28 404 583 14 976 6 81 9 121 404 39 104 39 660 538 107 63 737 39 3 121 404 39,-1,0.0
2 4 706 843 784 836 127 303 185 672 1284 1758 2 4 706 843 2 4 784 836,337 3273 528 1734 1086 8715 10826 1734 5 4007 9190 218 4054 568 1514 528 550 111 1115 80 64 732 10827 2226 17923 1734 12 1 43 1910 7 53 1606 125 5117 397 407 15 17924 56 32 43 1910 125 3 150 206 125 3035 56 666 538 2226 123 1281 377 1763 812 886 85 804 4547 744 159 1091 315 1 847 4621 838 151 1381 76 327 199 1126 840 41 206 726 625 184 613 179 2462 4 885 1240 87 2822,-1,0.0
2 4 706 843 784 836 127 303 185 672 1284 1758 2 4 706 843 2 4 784 836,1100 647 425 3 23 1435 401 918 3157 9037 4353 11 1484 2018 9 1145 761 1728 862 959 778 216 2284 9 4443 1435 28 3157 9037 1223 368 11 19984 11 15860 2018 9 2853 91 28 4353 11 161 13 27 146 68 599 1609 563 209 1861 39 51 33 778 7714 30 23 2018 9 1484 19 324 940 2849 3111 893 1484 322 19985 19986 19987 48 930 19 915 13083 19988 397 19989 3155 21 48 930 42 3155 2123 19 915 13083 3410 42 397 19990 19 987 675 3958 19,-1,0.0
16 30 1589 5 752 14 1762 4290 181 501 5 4448 752 1074 320 328 11 31 1054 5,72 328 49 103 1465 18 8779 268 1589 328 3239 287 148 1589 328 911 236 287 123 133 3249 4528 72 287 123 133 903 1762 224 141 322 600 8 18 103 328 54 133 1401 103 5025 51 16 1589 328 3239 3599 13 16 601 328 33 1905 394 152 65 1282 16 110 4118 118 13223 550 534 110 16 238 110 4118 16 851 410 5174 10548 486,1,8.0
16 30 1589 5 752 14 1762 4290 181 501 5 4448 752 1074 320 328 11 31 1054 5,72 9149 67 752 406 3 16 20600 11 31 614 66 1613 61 3 158 20601 11 41 515 466 166 428 103 777 642 883 276 1197 808,1,8.0
16 30 1589 5 752 14 1762 4290 181 501 5 4448 752 1074 320 328 11 31 1054 5,2782 17 12 5 350 196 648 6 1649 79 18511 493 1354 342 5854 79 5 539 33 1609 5 79 17 499 94 4409 100 23 995 112 691 4092 117 867 23 235 699 462 235 81 79 28 117 27 867 589 45 600 174 30 196 1414 1411 79 6 28 573 79 6 252 48 977 264 79 42 328 79 6 252 47 1310 264 1513 79 6 21 734 302 441 649 457 3785 960 856 159 18512 878 5854 79 309 6 1812 923 47 23 145 691 688 28 302,-1,0.0
16 30 1589 5 752 14 1762 4290 181 501 5 4448 752 1074 320 328 11 31 1054 5,449 72 21 500 375 6 23 403 794 57 375 53 977 546 359 28 10598 375 1415 400 86 950 387 15 1490 289 2121 20 114 1446 243 278 30 923 389 46 1 2274 3853 44 132 686 72 70 204 1671 28 1 406 1671 28 24 1251 223 72 1415 21 212 132 59 52,-1,0.0
25 5451 435 234 2910 206 19 1291 432 1064 10366 25 564 160 60 202 25022 95 800 8,5451 1070 432 2010 340 432 237 2262 387 2333 2240 448 20 736 448 740 3077 5 3999 2999 116 170 1523 78 550 61 1523 713 2259 306 1070 947 594 448 5451 8 8713 620 57 602 416 620 25023 1986 435 197 447 552 552 218 7348 51 25024 149 20 12236 301 1687 1138 159 720 350 251 2260 123 237 663 340 218 56 1979 550 432 44 30 173 40 44 941 110 370 110 44 361 1341 1555 3461 11543 4512 1986 432 44 477 643 5437 2710 381 1986,1,6.0
