1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,221 18 11048 6300 2 2085 20 290 49 18 2140 30 41 228 1064 30 2 432 20 303 1211 13 344 61 90 810 20 4033 5430 5431 2575 55 884 1758 11049 1758 4034 1987 74 8905 4032 41 303 5225 55 28 621 127 2346 3097 650 63 498 20 303 76 4710 3459 1759 41 303 7 4033 5430 335 28 11050 335 114 11051 11052 11053 4033 5430 3250 1596 1257 20 451 50 20 3745 5824 3507 922 41 651 281 4033 11054 8409 149 144 28 100 6301 2506 4089 650 9,-1,0.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,918 4727 15 24 4727 215 54 4727 15 309 58 1388 11 2112 15510 5888 125 3091 437 4 689 379 5679 5492 297 437 5404 16 9 750 228 18426 48 377 3964 5888 83 377 3779 64 5404 16 2753 2883 64 10358 3 273 45 186 340 12208 2845 1153 372 69 11 3091 394 66 177 8933 258 18427 879 2464 1381 18428 1085 24 5825 3 4063 4727 15 3 2226 125 3091 15511 723 4124 172 43 297 236 303 11 398 213 437 4 394 66 879 372 6902,-1,0.0
913 30 2 95 4 172 27 1064 30 2 95 8 349 56 2 106 44 913 30 2,246 338 639 30 2 1914 56 11328 2 14 61 312 17 230 58 1125 12767 427 5126 48 2 2546 77 13531 242 17 53 7976 2 158 43 67 195 180 4815 494 95 59 774 246 338 913 30 2 1483 460 230 2164 5492 34 2012 1112 1064 30 2 11 6152 11 2703 6 129 2 4 913 30 2 817 125 56 7 214 1292 1298 832 34 1023 18 27 313 87 56 475 63 34 376 672 79 1 87 2 11 460 934 230 3376 5126 2010 2 260 40,1,7.0
913 30 2 95 4 172 27 1064 30 2 95 8 349 56 2 106 44 913 30 2,362 16 430 210 913 30 2 2013 45 362 16 913 30 2 287 738 129 1431 34 2188 297 132 9349 1604 446 659 210 8 14 39 45 362 16 28451 8618 28452 868 3897 17726 895 362 16 34 971 17687 17776 28453 258 14932 258 39 1242 1179 7610 258 4381 14874 5 1279 2 1179 7610 2794 28454 13942 2 19 1844 171 34 1022 848 637 171 152 590 637 2747 17776 9663 258 39 1722 63 2541 33 210 913 30 2 36 3995 5 2541 1242 913 30 2 223 63,1,23.0
913 30 2 95 4 172 27 1064 30 2 95 8 349 56 2 106 44 913 30 2,798 156 92 748 153 557 469 461 166 831 3428 661 1452 740 209 661 112 249 962 59 98 302 9 359 4145 23 143 49 15 7969 100 962 339 2085 962 59 156 23 114 166 220 2 19 4098 145 249 39 54 12053 491 1 962 735 151 5 962 1 324 1452 481 1404 39 122 883 755,-1,0.0
913 30 2 95 4 172 27 1064 30 2 95 8 349 56 2 106 44 913 30 2,24 247 5235 5586 5235 1 370 9457 1821 166 5235 967 2184 37 1270 3749 661 8365 7,-1,0.0
2961 19477 659 385 663 415 551 2588 353 26 425 12446 323 516 691 346 530 1356 2961 38,8 222 2961 210 1570 408 843 14374 709 38 10442 9 737 9103 348 18 193 541 115 2406 1847 180 66 243 2756 844 2796 6597 844 9789 2696 82 2594 140 5223 368 2796 1552 2796 4039 2406 427 3321 938 1563 937 3467 2767 3816 302 264 180 66 9565 1965 759 192 556 48 2350 3962 654 48 1054 556 120 4188 178 18237 8874 326 3031 3156 7198 1383 53 1188 258 2241 3321 394 806 48 1563 325 2796 287 734 394 806 6234 1050 249 2796 5154 1372 48 24355 1563 734,1,9.0
2961 19477 659 385 663 415 551 2588 353 26 425 12446 323 516 691 346 530 1356 2961 38,219 397 948 1815 7427 572 2911 2986 2785 265 323 3686 825 1557 323 3013 1443 169 352 21525 2910 6019 825 101 285 54 867 16461 299 1445 1776 626 4660 2600 1443 581 17682 299 20470 8234 765 139 251 2937 805 5681 865 2033 2039 5478 158 24 87 740 1643 2774 153 472 369 288 4 8 94 9776 7205 72 17683 765 10223 975 17683 3301 21526 4379 7307 328 4240 1525 1701 6116 2938 572 2911 468 407 1671 15578 5026 17682 1101 61 2348 14 4100 6004 1457 547 671 112 556,1,4.0
2961 19477 659 385 663 415 551 2588 353 26 425 12446 323 516 691 346 530 1356 2961 38,1 3868 8 154 647 843 2961 75 19476 125 8250 2088 14 11036 120 10 3348 690 4869 617 951 361 24119 2088 24120 651 960 4505 3 158 265 2961 963 24121 9910 1479 197 314 317 545 404 10223 2910 6019 825 371 300 394 397 3185 60 158 265 7358 2961 184 2074 24122 120 950 4022 10629 555 58 8 843 299 1253 1525 1967 313 2536 317 545 16472 408 300 302 264 545 299 1450 1525 1967 43 24123 24124 24125 15929 1018 6 24126 2432 300 5410 302 2961 6 286 19477,1,6.0
2961 19477 659 385 663 415 551 2588 353 26 425 12446 323 516 691 346 530 1356 2961 38,327 332 1858 2545 397 4296 365 11 7 51 339 8655 8199 14096 8624 1 8883 10605 126 176 314 13 877 4511 316 108 116 67 4511 28 17 214 5298 14 5048 1479 312 7245 93 2292 1065 1613 273 55 2355 2 14638 2592 2652 93 141 7285,-1,0.0
2961 19477 659 385 663 415 551 2588 353 26 425 12446 323 516 691 346 530 1356 2961 38,79 1237 316 297 1388 364 2814 9046 2149 44 510 46 1603 4727 15 430 5961 403 20593 2149 2149 8 5347 316 66 2451 7666 135 109,-1,0.0
2961 19477 659 385 663 415 551 2588 353 26 425 12446 323 516 691 346 530 1356 2961 38,958 700 566 1693 700 2059 223 241 17 4 8 622 2293 826 244 1015 3204 968 2757 700 291 671 241 700 291 17 1803 16 506 45 2801 3550 12020 137 622 1 741 700 2059 695 27686 2751 313 2230 3 27687 60 2665 2059 91 355 622 2052 700 494 697 2 3012 414 7680 4333 838 976 1 262 960 170 506 829 91 7647 958 482 115 1547 482 5 8252 15922 9082 3221 237 694 5127 6589 1547 37 78 11391 3204 6756 722 1531 3204 5 2293 180 4361 464 13166,-1,0.0
298 23 51 2548 309 84 13658 189 1311 735 1006,266 137 1593 34588 34589 298 23 1131 34590 320 298 2122 10753 6348 872 1925 16134 8938 36 511 126 194 3594 297 309 812 28 2306 799 2272 1 3810 511 126 286 587 314 13 746 293 84 13658 1814 187 110 309 51 768 175 762 10568 293 84 2548 4008 8042 309 3810 719 8353 1818 24 577 12456 72 506 1768 457 204 14 1016 8042,1,5.0
298 23 51 2548 309 84 13658 189 1311 735 1006,264 112 42 84 13658 926 11177 1870 822 3346 298 23 309 196 333 1412 2936 783 165 325 84 2548 2015 355 1686 2 189 105 84 2548 1958 503 6871 122 309 12157 6348 344 559 42 2069 245 58 42 201 6348 686 16 5 122 309 3236 2 192 6348 2964 17 2 123 871 87 279 503 2936,1,6.0
298 23 51 2548 309 84 13658 189 1311 735 1006,951 247 1804 8 987 10 5850 311 1804 987 5850 197 260 13172 3670 1692 1021 955 66 5730 987 715 7437 153 1021 999 987 3057 3917 999 987 843 1804 132 1040 607 1708 5146 565 753 842 1938 2467 2502 987 525 371 758 842 1938 1469 4330 2098 27 951 276 3064 898 195 6889 1180 3202 1180 7035 1180 329 7555 66 17657 758 4413 1024 66 5841 1024 371 249 2624 753 842 1938 11618 874 2523 7035 1180 17658 2523 753 329 1180 14906 36 10 85 1824 2523 4160 47 2523,-1,0.0
298 23 51 2548 309 84 13658 189 1311 735 1006,110 213 114 3992 71 836 1098 221 18 280 769 2103 5942 1677 51 1169 2552 161 5996 9 35 7348 165 161 12 1229 164 408 1681 1516 523 123 1677 3319 2128 3207 35 7348 522 103 1169 2552 60 161 1229 95 561 1665 8292 1665 8292 145 154 75 103 1011 155 2 487 165 161 12 1229 103 1681 435 24 1297 2031 12 1229 1297 161 1229 2975 1530 7493 1665 8292 812 12 523 6069 435 9901 1860 1098 32 523 9901 1098 443 1984 3242 298 426 435 1559 628 640,-1,0.0
63 375 2226 4834 4942 511 1163 351 466 19 1763 3717 204 7639 334 63 570 8339 8728 480,554 1611 400 7911 1282 6104 631 158 604 223 635 34591 34592 2104 34593 184 2630 1855 2143 2930 34594 3325 604 801 90 90 1463 1878 150 564 999 10 935 2436 223 11937 3167 77 79 1765 154 3055 14629 34595 868 53 2671 34596 128 14 2039 77 241 2921 6380 1634 6104 1282 449 61 1700 3296 478 1562 4735 63 3424 51 34597 2143 19793 36 595 5961 151 2104 2143 6438 2812 1565 6104 1725 4071 11408 3055 3167 850 24 1347 28275 84 4468 383 207 9617 6708 1661 817 309 13,1,12.0
63 375 2226 4834 4942 511 1163 351 466 19 1763 3717 204 7639 334 63 570 8339 8728 480,417 436 121 1579 3055 1981 2421 3028 362 16 2967 1282 6104 58 6703 18 47 107 11424 1588 4834 7316 1775 2812 3222 1875 1385 134 16 42 1874 11951 2063 279 7 3491 196 4834 1 34598 2220 7 3491 196 2143 18 1029 1444 28260 28502 9497 1882 54 1840 1775 1579 14615 34599 872 84 95 1775 1579 5275 1786 9525 3438 5648 227 3465 120 2143 1538 2104 4834 2918 2448 2104 10 116 70 54 3465 37 4834 2104 2143 147 109 90 1347 28503 3025 155 362 16 11 28502 51 856,1,9.0
63 375 2226 4834 4942 511 1163 351 466 19 1763 3717 204 7639 334 63 570 8339 8728 480,162 113 580 609 535 1597 269 644 1818 3643 5689 19452 19453 1714 3933 19454 19455 7791 197 30 48 535 19456 28 10183 137 3,-1,0.0
63 375 2226 4834 4942 511 1163 351 466 19 1763 3717 204 7639 334 63 570 8339 8728 480,17961 657 4422 62 54 316 1474 6804 10148 1145 1275 600 713 866 17962 4101 3237 2419 13382 301 7903 4831 15093 1422 4 313 260 15094 42 3751 13383 185 62 505 247 17963 7118 15 313 85 718 1655 380 247 3158 405 2557 10149 945 10933 6016 4831 126 286 1070 845 127 6264 7119 28 4831 10997 6264 7119 267 28 4831 10125 5100 1785 4831 3 10150 8854 2079 10149 915 283 17964 123 845 195 10151 426 6264 7119 4108 6016 4831 86 10997 117 171 195 6264 7119 6527 426 3579 127,-1,0.0
64 21269 2 5264 1661 10 1661 1866 64 21269 2 34600 2 327 3756 7301 303 317 73 22,125 213 8 369 3671 368 15242 943 184 549 64 2067 870 7323 343 1399 7386 9999 2 137 113 995 434 1116 40 2 2774 1900 311 2 11 1900 2618 7 760 161 1451 7756 1586 355 617 62 943 368 52 59 351 423 2106 1399 1742 2108 742 186 56 489 668 7129 7884 302 547 375 541 71 41 82 668 4963 209 277 1877 5033 277 61 41 48,1,4.0
64 21269 2 5264 1661 10 1661 1866 64 21269 2 34600 2 327 3756 7301 303 317 73 22,943 76 103 287 2480 1661 838 2066 3134 2800 5299 3352 599 12220 2449 838 2338 6122 6753 577 812 7346 1244 3918 4190 2 132 1116 7148 6814 1661 8897 1564 626 1451 2 68 3 3394 2599 943 6 8351 2364 5519 2338 380 2658 1348 126 53 13174 7756 5 2258 627 1073 2837 4046 1371 3896 596 7634 489 242 132 13174 1203 2179 1116 21101 51 3732 2563 489 81 125 109 1652 1661 28 100 721 21102 11 2592 1661 21103 3554 2261 3090 1483 1336 596 2751 1661 481 17507 2599 17416,1,8.0
64 21269 2 5264 1661 10 1661 1866 64 21269 2 34600 2 327 3756 7301 303 317 73 22,503 625 11493 333 4555 248 7130 11797 3152 10 316 935 974 251 60 43 4555 47 650 503 263 1230 11797 974 10 12 525 2312 293 875 1431 375 1407 6605 23 43 71 17 2 2666 113 1492 1158 12 4012,-1,0.0
64 21269 2 5264 1661 10 1661 1866 64 21269 2 34600 2 327 3756 7301 303 317 73 22,2900 71 39 277 1180 35 39 141 3649 10800 51 34 31 34 10800 3649 933 1495 294 20 163 2318 554 2127 8584 2084 39 89 73 22 4112 16 12526 16985 9531 181 6953 46 386 34 5269 3649 9 85 71 52 1180 603 4470 3649 31 1123 3863 4799 89 39 19 17 230 1236 1655 3132 3336 1247 5671 16986 16987 548 3232 1530 1384 878 16988 238 39,-1,0.0
4515 16132 258 8193 10567 1222 1507 214 4054 1131 511 3824 502 1316 34601 5665 34602 263 70 254,4515 16132 258 1179 8193 472 3404 3827 90 1867 877 1775 1579 126 1305 3410 8193 4 211 5 2109 6924 192 5490 1222 1507 615 10 698 4783 1203 526 7319 9622 8974 8663 46 700 4054 4217 102 4054 1611 2122 13598 852 8193 4867 2561 4312 12554 1800 2483 126 141 3410 186 57 3604 11222 1867 19117 23429 1203 6671 413 775 10542 589 1222 1507 11350 23430 1093 198 889 172 710 1080 2888 852 2888 8194 1347 90 4515 258 1179 8193 1203 3404 6671 3161 554 90 23431 5896 23432 689 204,1,5.0
4515 16132 258 8193 10567 1222 1507 214 4054 1131 511 3824 502 1316 34601 5665 34602 263 70 254,121 204 47 3584 1891 4515 16132 258 1179 8193 413 15 2278 4054 34603 9314 911 1179 34604 211 1811 1179 8193 3860 21740 2752 2754 1867 1556 2973 3827 801 5448 1408 413 8108 775 892 8 752 1273 11253 2050 1130 1111 34605 483 186 57 2520 12286 933 1222 12032 34606 1079 1370 175 11253 462 19794 28 127 3837 3494 474 555 58 21740 62 287 280 6671 44 102 217 204 42 3085 1957 214 2278 12434 1111 449 1477 8985 4054 33 2025 1926 258 34607 62 1981 1722 34608 21740 115 280,1,12.0
4515 16132 258 8193 10567 1222 1507 214 4054 1131 511 3824 502 1316 34601 5665 34602 263 70 254,2360 27262 27 1598 7045 755 3569 1385 221 1177 8802 392 34609 1611 113 156 80 8019 9871 22428 11167 1611 783 232 1867 191 1135 6671 59 1131 874 1867 2057 70 112 141 49 1168 311 211 49 588 2888 13916 786 2338 2172 18918 21716 197 828 36 243 5326 2888 1880 5155 719 5326 1611 1126 3005 7862 2888 6671 3404 153 1557 6141 1115 208 6017 852 5270 202 30 808 335 7862 413 277 171 1540 1540 4456 2583 11905 2888 6671 3 963 1312 1060 2070 258 8193 852 147 30 700,1,4.0
4515 16132 258 8193 10567 1222 1507 214 4054 1131 511 3824 502 1316 34601 5665 34602 263 70 254,44 3822 2389 21691 917 4501 457 346 670 394 38 28247 28248 6202 28249 28250 28251 28252 28253 28254 28255 3048 6202 265 279 6008 3453 44 10121 1036 1012 917 2475 63 449 28256 28257 28258 872 8223 540 6202 57 1987 309 379 47 5285 843 6202,-1,0.0
4515 16132 258 8193 10567 1222 1507 214 4054 1131 511 3824 502 1316 34601 5665 34602 263 70 254,13259 5668 2885 4660 27755 698 85 30 997 1530 5616 2345 2015 4792 871 650 456 2427 2645 13259 5668 4417 196 27756 5110 663 30 224 244 652 14896 10273 11186 4291 244 1218 344 103 74 37 187 5055 2285 1275 4981 632 1513 576 14873 82 30 452 2162 932 622 1736 391 2335 698 13615 2285 1457 297 2410 27757 155 2838 5264 344 124 1460 105 2015 4792 6630 244 13259 5668 165 30,-1,0.0
4515 16132 258 8193 10567 1222 1507 214 4054 1131 511 3824 502 1316 34601 5665 34602 263 70 254,360 945 593 605 3904 2 21830 5576 1403 359 306 32 93 4 215 3014 9430 309 10123 36 971 11 7 2102 5388,-1,0.0
10 224 908 451 2041 13281 13281 665 451 2041 34610 1 4932 6076 2289 226 1 34611 34612 34613,906 224 7213 6092 193 956 79 86 8985 15357 11145 18290 5 10301 604 87 86 567 3 506 18291 646 18292 11146 86 17 44 350 994 645 342 1147 2041 12123 1920 132 47 166 14 619 670 59 79 4035 604 7213 6092 111 7996 2514 5659 4554 18293 155 4877 8986 3123 18294 18295 431 18296 7214 676 11147 13614 1718 1 881 1032 111 5289 75 193 956 922 1435 349 817 1996 676 339 431 319 2755 1170 357 1590 1 967 217 645 532 342 266 33 2041 116 70 1620 604,1,31.0
10 224 908 451 2041 13281 13281 665 451 2041 34610 1 4932 6076 2289 226 1 34611 34612 34613,106 105 366 13281 6 112 154 184 1438 9173 226 13281 1438 1 3430 184 34614 34615 634 1629 226 13281 466 9173 1354 3 355 111 1438 2305 2041 62 306 4306 220 1197 1537 752 8671 10954 175 226 239 13 1583 49 1583 9173 10 883 898 576 1996 1583 1583 604 940 1960 2284 60 4743 1351 789 676 1161 1785 10837 27740 4788 3900 2074 8690 158 1796 2876 4739 1774 133 4050 4369 4306 2310 16291 1908 3444 13281 3 361 158 1796 2876 4810 182 20640,1,7.0
10 224 908 451 2041 13281 13281 665 451 2041 34610 1 4932 6076 2289 226 1 34611 34612 34613,1 346 1055 851 16 420 7213 6092 160 20 293 72 645 2041 1234 2517 889 243 843 7213 6092 2041 5613 259 9035 645 342 2828 17453 17594 3835 111 2620 3 156 27763 848 7213 8577 27764 7473 9589 1798 14522 162 7448 1378 786 681 6759 408 4394 3788 14695 3114 10213 1571 374 7448 1696 10721 684 433 4268 198 2687 111 2620 9302 1798 156 3173 3609 2235 1227 12597 11141 4987 645 27765 389 1489 8699 4935 302 4955 534 2083 7943 561 1236 3316 19997 12849 5922 178 8068 27766 5523 365,1,14.0
10 224 908 451 2041 13281 13281 665 451 2041 34610 1 4932 6076 2289 226 1 34611 34612 34613,1128 153 27 960 451 971 2582 719 4283 10476 58 6 6419 620 615 18 534 17752 3311 21693 193 13576 560 12739 88 835 125 1020 16 63 2967 13 34616 451 11978 3336 34617 34618 34619 14125 3336 34620 2021 276 7213 6092 2249 63 111 4 4586 670 70 6169 224 320 131 1785 2041 645 342 34621 645 342 965 2825 223 4050 34 4051 14 1179 34622 121 28504 34623 429 34624 856 645 111 1359 28503 2825 630 218 3351 21687 21560 34625 1359 174 34626 667 5255 28504 21044 1 2995 1551,1,5.0
10 224 908 451 2041 13281 13281 665 451 2041 34610 1 4932 6076 2289 226 1 34611 34612 34613,96 154 912 771 209 2184 2989 8649 135 980 373 4 2859 1049 358 554 56 405 26298 76 267 2955 2 894 996 26299 5712 8 56 1491 1699 543 67 37 1480 165 1010 30 736 31 1699 940 26300 2566 11 504 280 183 3 369 996 2258 6580 4908 325 1699 709 1097 1039 7410 26301 2214 13993 620 20416 320 4122 191 207 938 666 3297 3161 2180 582 414 727 221 26302 17135 760 26303 5496 4122 11344 54 945 2915 3770 521 941 6633 11957 6633 521 1675 62 1315 3727 7389,-1,0.0
10 224 908 451 2041 13281 13281 665 451 2041 34610 1 4932 6076 2289 226 1 34611 34612 34613,28060 28061 1086 1265 567 1064 254 12953 109 1124 1595 775 1044 869 1090 1543 1595 852 47 869 1090 1543 487,-1,0.0
10 224 908 451 2041 13281 13281 665 451 2041 34610 1 4932 6076 2289 226 1 34611 34612 34613,306 19 213 548 1474 24 87 8080 63 1541 4 89 11477 229 57 667 2697 107 2809 236 3166 12629 187 2821 63 217 15 383 15 63 498 17 1463 548 1474 24 87 223 63 4170 20 1182 14168 118 1182 10 109 60 5188 46 1498 58 44 20 118 2697 394 439 362 16 5 172 5188 707 2 60 96 210 5 20 920 2160 1844 118 1266 3753 10 20 1182 5356 5188 63 2967 1115 10 118 1266 60 1277 15 759 217 2824 7015 133 20 236 2697 20 2824,-1,0.0
10 224 908 451 2041 13281 13281 665 451 2041 34610 1 4932 6076 2289 226 1 34611 34612 34613,731 251 21126 12266 1054 2035 21127 2053 171 283 1169 1877 2656 7938 13178 1802 11745 14661 21128 14 3160 1323 9904 7825 1583 2053 1583 6876 289 776 747 720 3599 2035 2053 5266 2219 13178 565 7825 664 17520 21129 7825 21130 827 4221 2343 11033 1465 1688 21131 5325 10224 21132 3848 2900 900 55 3650 776 257 537 1839 16 315 2424 433 119 29 26 459 1066 45 246 2164 2224 4156 549 215 1992 21133,-1,0.0
917 978 827 1300 10683 1931 2226 27 141 3019 65 3359 6988 115 3862 273 2324 86 15 2181,269 25197 612 21 1566 917 3661 25198 1714 25199 5069 1300 126 1983 973 445 44 381 366 17033 269 7825 14622 8612 2820 917 87 1300 17033 203 2097 8607 532 5671 8011 75 3669 1977 55 203 269 25200 25201 8612 8661 5671 8011,1,4.0
917 978 827 1300 10683 1931 2226 27 141 3019 65 3359 6988 115 3862 273 2324 86 15 2181,917 1 849 3661 17785 2810 726 1652 413 55 203 99 5069 7291 6343 6049 34627 2277 368 6049 34628 28505 34629 14654 28505 6213 34630 3790 7250 408 4880 5713 339 7250 64 17785 80 30 152 4 211 44 4217 34631 34632 34633 22 17785 3 152 353 4539 827 7250 1931 450 917 978 1931 1300 34634 34635 5 2810 726 413 55 203 17785 415 318 6988 7250 1424 276 34636 1161 413 917 1300 978 10683 1931 3357 7250 34637 28506 28506 123 1303 3661 28488 726 363 137 7641 96 657 20973 211,1,11.0
917 978 827 1300 10683 1931 2226 27 141 3019 65 3359 6988 115 3862 273 2324 86 15 2181,11742 6457 603 14791 37 78 32 69 479 4852 552 564 38 754 32 69 3379 14792 1495 2960 1687 1097 14793 2064 675 3938 1551 151 218 2619 78 605 263 7858 7 1343 1 315 2187 28 573 403 517 568 9 131 4279 166 870 148 2 8290 47 346 21 528 605 4557 1027 8631 4235 605 991 20 41 3833 7848 118 11419 2664 114 561 14794 118 11600 2485 507 400 196 1227 977 400 2960 605 263 1357 1384 4279 360 118 879 1177 93 68 32 69 1 24 1773 285,-1,0.0
917 978 827 1300 10683 1931 2226 27 141 3019 65 3359 6988 115 3862 273 2324 86 15 2181,611 15 4355 324 2414 110 1093 235 438 244 2392 234 626 225 324 68 2757 249 364 11976 2722 4239 640 1035 2284 289 4830 212 7541 420 120 1460 806 6032 5120 6289 248 3809 3 890 479 2820 6549 793 806 98 2191 611 56 850 26 1160 1407 786 50 6018 4703 634 3809 26 1469 27 234 7142 110 56 2199 14 1103 357 11038 488 1 33 7143 488 1 33 6023 5 2087 1 1205 31 2526 5257 1335 320 13445 7938 3682 526 2264 116 2688 502 2244 14 2058 5258,-1,0.0
2762 287 815 2388 17 102 2762 2475 107 2388 815 17 113 1905 13 2815 2323 3240 945 1038,325 643 2346 5594 2323 371 24 11037 2815 1632 3167 4029 3167 344 1246 1246 275 357 36 2762 3039 808 2244 2762 391 3393 5423 15167 4969 6847 853 8 5424 7510 15168 3167 344 1187 36 2346 714 40 853 76 74 115 103 164 13 4453 178 1112 3524 2080 214 831 28 344 4128 2762 11974 28 11975 1467 8401 56 6529 677 5424 529 145 4354 924 402 15168 9449 960 711 2295 2086 36 2424 2762 68 3 1567 5239 3906 7937 4846 3167 2812,1,18.0
2762 287 815 2388 17 102 2762 2475 107 2388 815 17 113 1905 13 2815 2323 3240 945 1038,2762 11082 2080 2815 1321 808 3167 1444 2616 5 1246 275 18386 1038 537 196 3220 439 2323 331 2388 151 3131 82 5883 241 3588 344 76 344 164 48 2762 3039 8034 344 368 1187 120 8893 10 275 2815 5883 24 802 75 76 368 7104 360 46 4529 648 49 153 275 289 2323 169 2388 2874 1728 2812,1,4.0
2762 287 815 2388 17 102 2762 2475 107 2388 815 17 113 1905 13 2815 2323 3240 945 1038,1910 42 5870 6904 1429 1312 3120 18 121 3 187 1806 449 429 9384 821 4193 449 429 9384 106 366 102 137 27657 96 37 429 4930 1806 106 165 2539 429 413 120 2834 617 98 2972 165 2539 1097 5796 534 37 449 429 9384 821 4193 484 5202 2868 7833 27658 373 88 1806 9757 1914 222 132 102 48 737 353 100 1198 9384 873 1064 645 2112 1527 429 4930 14749 11789 873 1064 645 2112 1937 754 135 4550 22 88 550 201 9384 131 68 88 1095 3490 856 1984 27659,-1,0.0
2762 287 815 2388 17 102 2762 2475 107 2388 815 17 113 1905 13 2815 2323 3240 945 1038,6711 1956 9333 332 1858 2545 194 1256 609 881 2284 7640 2828 7 2752 51 3312 1 108 434 577 5988 7640 20533 3695 4180 541 186 828 434 2999 8007 3904 892 47 33 8703 3595 20534 121 9 6711 20535 3659 4498 5333 1 389 4385 1 108 131 3627 227 341 1417 7908 4955 211 456 6689 10273 3 4 150 1 737 7640 564 36 1 51 67 687 27 18,-1,0.0
